model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
qwen2.5:7b,qwen,post_decision_wagering,0.5518690778026372,0.6647920717004149,0.6546531290601046,0.5198942753623189,0.6278404400139148,construct_native
qwen2.5:14b,qwen,post_decision_wagering,0.08270528836360119,0.6043155655552012,0.5964933462935307,0.5198942753623189,0.6278404400139148,construct_native
qwen2.5:32b,qwen,post_decision_wagering,0.30658382667006134,0.775330699891764,0.7675994821089726,0.5198942753623189,0.6278404400139148,construct_native
qwen2.5:72b,qwen,post_decision_wagering,2.3452705986970943,0.7064415923008691,0.6912810852968924,0.5198942753623189,0.6278404400139148,construct_native
qwen3:0.6b,qwen,post_decision_wagering,0.18903803749094386,-0.3590636679090992,-0.3197418373669949,0.5198942753623189,0.6278404400139148,construct_native
qwen3:1.7b,qwen,post_decision_wagering,1.8473733941253854,0.03364751512829165,0.030854395745754756,0.5198942753623189,0.6278404400139148,construct_native
qwen3:14b,qwen,post_decision_wagering,1.0205550388303757,0.49611625386436875,0.47936288875938715,0.5198942753623189,0.6278404400139148,construct_native
qwen3:4b,qwen,post_decision_wagering,4.933778595990135,-0.8191036200283984,-0.8800198790087039,0.5198942753623189,0.6278404400139148,construct_native
qwen3:8b,qwen,post_decision_wagering,1.0205550388303757,0.31905677100988195,0.29430766929544916,0.5198942753623189,0.6278404400139148,construct_native
smollm2:1.7b,smollm,post_decision_wagering,0.4697791457450227,-0.5729310076640278,-0.5703932717765313,0.5448473550724637,0.6410515401869069,construct_native
smollm2:360m,smollm,post_decision_wagering,-0.3560202897350829,-1.7322883725124305,-1.7342235287881766,0.5448473550724637,0.6410515401869069,construct_native
solar:10.7b,solar,post_decision_wagering,-1.3631927266125476,0.3273543443191205,0.33028493728359726,0.5814477898550724,0.6176293149298576,construct_native
stablelm2:1.6b,stablelm,post_decision_wagering,-1.2303293157715514,-1.4161176565236444,-1.4554952746312226,0.5782417028985506,0.6217861292029856,construct_native
starling-lm:7b,starling,post_decision_wagering,0.44939062936215846,-0.33028295432980614,-0.40550112367370855,0.534412572463768,0.638414352216109,construct_native
tinyllama:1.1b,tinyllama,post_decision_wagering,-6.1034284215562815,-1.2090580932635864,-0.9662726562381183,0.6484208333333332,0.40129918206017046,construct_native
yi:34b,yi,post_decision_wagering,1.760240348454171,0.4239937628475164,0.42552920989105947,0.5182617028985507,0.6261351173260783,construct_native
yi:6b,yi,post_decision_wagering,0.12375651030781432,0.2621228278408327,0.25951012630882686,0.5182617028985507,0.6261351173260783,construct_native
yi:9b,yi,post_decision_wagering,1.347821378723203,0.3938440337517126,0.39578932722695925,0.5182617028985507,0.6261351173260783,construct_native
zephyr:7b,zephyr,post_decision_wagering,0.44558360222398674,-0.1701227791333691,-0.17195202584992703,0.5345130072463767,0.6384592954805747,construct_native
aya:8b,aya,source_monitoring,0.4750436696748152,-0.22054811698250856,-0.11932781223517062,0.560696884057971,0.26412964523434207,construct_native
command-r:35b,command-r,source_monitoring,1.214537227350988,0.6205819305982324,0.7838093950983664,0.5528903623188406,0.25757105721943846,construct_native
deepseek-llm:7b,deepseek,source_monitoring,-1.5225444254722929,-0.591863242402018,-0.6744353141450433,0.582001231884058,0.2534121339443827,construct_native
deepseek-r1:7b,deepseek-r,source_monitoring,-1.379889765414566,-0.23917280576305075,-0.2434987191291661,0.5756631884057972,0.26104490187125695,construct_native
deepseek-r1:14b,deepseek-r,source_monitoring,-0.4107461499427325,0.8702582288377353,1.0431919909315994,0.5756631884057972,0.26104490187125695,construct_native
exaone3.5:7.8b,exaone,source_monitoring,1.3893184068526367,0.8520120170211555,0.8405293265672323,0.5511460144927536,0.2553007170694373,construct_native
falcon3:10b,falcon,source_monitoring,1.6693365906941608,0.776668120266372,0.8449146965854109,0.5499792753623189,0.2536101628621432,construct_native
falcon3:7b,falcon,source_monitoring,1.3486475493633954,0.9010099300641052,0.8720454302135288,0.5499792753623189,0.2536101628621432,construct_native
gemma2:2b,gemma,source_monitoring,0.6285215344505029,0.3872626757965709,0.29361942060946805,0.5559389130434783,0.2608201596463065,construct_native
gemma2:9b,gemma,source_monitoring,1.6756415130992373,0.8837499079398866,0.9581461937686608,0.5559389130434783,0.2608201596463065,construct_native
gemma2:27b,gemma,source_monitoring,1.6527521781333523,1.170958643550606,1.1488454922078049,0.5559389130434783,0.2608201596463065,construct_native
gemma3:12b,gemma,source_monitoring,1.5606197293510697,1.1195289452938957,1.1393915385540914,0.5559389130434783,0.2608201596463065,construct_native
gemma3:1b,gemma,source_monitoring,-1.695800330937884,-1.1645428965475588,-1.1078107463215565,0.5559389130434783,0.2608201596463065,construct_native
gemma3:27b,gemma,source_monitoring,1.6915912004456501,1.022998581977489,1.1040101415262673,0.5559389130434783,0.2608201596463065,construct_native
glm4:9b,glm,source_monitoring,1.0134373992922325,0.8567199458294156,0.90179297801282,0.5549516666666667,0.2598664046908652,construct_native
internlm2:7b,internlm,source_monitoring,0.7482416574255867,0.40420591199832523,0.3780714590132232,0.5577464492753623,0.2623264139021266,construct_native
llama3.2:1b,llama,source_monitoring,-0.7684934099664118,-1.7453845048352108,-1.603536904650589,0.5636547826086956,0.2651353674166198,construct_native
llama3.2:3b,llama,source_monitoring,0.9122329463170038,0.27768622819928446,0.34424540086781236,0.5636547826086956,0.2651353674166198,construct_native
llama3.1:8b,llama,source_monitoring,1.4206524805098237,0.637936006263331,0.7855174053188004,0.5636547826086956,0.2651353674166198,construct_native
llama2:13b,llama,source_monitoring,-0.6975862345745348,0.25963922588335225,0.30070275084699283,0.5636547826086956,0.2651353674166198,construct_native
llama2:7b,llama,source_monitoring,-1.263448124151306,-0.646972685984139,-0.6297601893961258,0.5636547826086956,0.2651353674166198,construct_native
llama3.1:70b,llama,source_monitoring,1.6296023484199293,0.9414376041912248,1.1418108279672947,0.5636547826086956,0.2651353674166198,construct_native
mistral:7b,mistral,source_monitoring,0.8097751385354721,0.30348230022902306,0.1300523539841044,0.5545784057971015,0.25948140934891667,construct_native
mistral-nemo:12b,mistral,source_monitoring,1.2891543754222912,0.24925180809724232,-0.23763398330840657,0.5545784057971015,0.25948140934891667,construct_native
mixtral:8x7b,mixtral,source_monitoring,0.502331542142804,0.41620900003353556,0.4723784124231902,0.553991884057971,0.2588491962646143,construct_native
mixtral:8x22b,mixtral,source_monitoring,1.7104867325506774,0.2954996599835657,0.4493368153559666,0.553991884057971,0.2588491962646143,construct_native
nemotron-mini:4b,nemotron,source_monitoring,-1.087176356055874,-0.8847540968841664,-1.0982131421148766,0.5776603623188407,0.25906593787656435,construct_native
olmo2:13b,olmo,source_monitoring,0.6317225419412261,0.29010282888685834,0.19013833271376607,0.5625051449275363,0.26483914054792307,construct_native
olmo2:7b,olmo,source_monitoring,-0.011913438931302511,-0.11556903143056724,-0.2120594614765347,0.5625051449275363,0.26483914054792307,construct_native
openchat:7b,openchat,source_monitoring,0.0935443569813131,0.9078047394806977,0.8633165525783142,0.5648907971014493,0.2653201507762641,construct_native
phi3:14b,phi,source_monitoring,0.09285079888553316,0.023815216586081954,0.057015909016646805,0.5673792028985507,0.26527286137639244,construct_native
phi3:3.8b,phi,source_monitoring,0.5203728582909389,-0.29799155163985547,-0.6695048054337887,0.5673792028985507,0.26527286137639244,construct_native
phi4:14b,phi,source_monitoring,-1.00794028273842,0.7069793839479068,0.8444979538313498,0.5673792028985507,0.26527286137639244,construct_native
qwen2.5:0.5b,qwen,source_monitoring,-1.1564734964867491,-1.7375302768269454,-1.6300285251779378,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:1.5b,qwen,source_monitoring,-0.0077858770876441,-0.6050424919984507,-0.43723142364494455,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:3b,qwen,source_monitoring,0.22450034811069763,0.6028563933669422,0.5425634722862948,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:7b,qwen,source_monitoring,1.261588028118942,0.7615815089009204,0.9184272988256101,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:14b,qwen,source_monitoring,0.3324808300078006,0.7715889896467797,1.0033427381664015,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:32b,qwen,source_monitoring,1.6300563415199152,0.8379963855040233,1.0862324586586245,0.5676550724637682,0.2652331189565509,construct_native
qwen2.5:72b,qwen,source_monitoring,0.6497866036272205,1.1566178441115946,1.4005830555502683,0.5676550724637682,0.2652331189565509,construct_native
qwen3:0.6b,qwen,source_monitoring,-1.009734657260658,-0.29428047941584473,-0.16476146146179976,0.5676550724637682,0.2652331189565509,construct_native
qwen3:1.7b,qwen,source_monitoring,-1.810313411661176,0.5648169126314069,0.5359314755281622,0.5676550724637682,0.2652331189565509,construct_native
qwen3:14b,qwen,source_monitoring,0.27864139978815583,0.7837017211322318,0.9214652569739334,0.5676550724637682,0.2652331189565509,construct_native
qwen3:4b,qwen,source_monitoring,-2.1402118811442947,-0.15553768183654876,-0.19611682210183193,0.5676550724637682,0.2652331189565509,construct_native
qwen3:8b,qwen,source_monitoring,-0.13118675601544383,0.6086566043459202,0.6063306475233896,0.5676550724637682,0.2652331189565509,construct_native
smollm2:1.7b,smollm,source_monitoring,-0.8919894288071962,-0.5413194158237007,-0.38607003866659007,0.5796553623188406,0.2567018788832908,construct_native
smollm2:360m,smollm,source_monitoring,-1.6754274031409735,-1.9707613627716796,-1.7876482593708625,0.5796553623188406,0.2567018788832908,construct_native
solar:10.7b,solar,source_monitoring,0.35167350834919975,0.18427683809877562,-0.15552417028375443,0.5620464492753624,0.26468741180302047,construct_native
stablelm2:1.6b,stablelm,source_monitoring,-1.6700426491371703,-1.7970864657826036,-1.6228384327038723,0.5834029710144928,0.25117500516002633,construct_native
starling-lm:7b,starling,source_monitoring,-1.316347525173916,-0.24397272446615406,-0.3293508424168281,0.579981231884058,0.2562782437255596,construct_native
tinyllama:1.1b,tinyllama,source_monitoring,-2.0947745540429237,-3.040956046723393,-3.1160077401706867,0.5872216666666666,0.24399841294625227,construct_native
yi:34b,yi,source_monitoring,-0.12965948871481128,0.8025096504311596,0.7803578964429292,0.5596671739130435,0.2635917683449835,construct_native
yi:6b,yi,source_monitoring,0.4323838593388515,0.28623258951168246,0.29441748591765693,0.5596671739130435,0.2635917683449835,construct_native
yi:9b,yi,source_monitoring,1.406579683481275,0.47872061244044495,0.6033355372739329,0.5596671739130435,0.2635917683449835,construct_native
zephyr:7b,zephyr,source_monitoring,-1.0130181006179826,-0.0437513128971073,-0.05139071032649947,0.5768938405797102,0.25987081614742574,construct_native
aya:8b,aya,stroop,-0.45184204482028983,-0.0746826681086294,-0.10506588268584743,-0.07464902173913045,0.09516816496785341,construct_native
command-r:35b,command-r,stroop,0.8469790597214675,0.5849829429584796,0.2857159898239485,-0.07976423913043479,0.09417498368456191,construct_native
deepseek-llm:7b,deepseek,stroop,-0.10876442338307815,-0.6690761274351984,-1.1477068351730415,-0.07600771739130437,0.09554854690024032,construct_native
deepseek-r1:7b,deepseek-r,stroop,0.8804912486429811,-0.4656964448530523,-0.33874925199242134,-0.08048358695652176,0.09349733695070724,construct_native
deepseek-r1:14b,deepseek-r,stroop,1.1950456622676737,0.5616039449503519,0.7042039468842687,-0.08048358695652176,0.09349733695070724,construct_native
exaone3.5:7.8b,exaone,stroop,0.8469790597214674,0.8129149041900484,0.7739343552395093,-0.07976423913043479,0.09417498368456192,construct_native
falcon3:10b,falcon,stroop,0.5340723760886602,0.8250193355812437,0.628806452048541,-0.0797242391304348,0.09420865295246471,construct_native
falcon3:7b,falcon,stroop,1.1389000454615643,0.822145069923112,0.8600110276025065,-0.0797242391304348,0.09420865295246471,construct_native
gemma2:2b,gemma,stroop,0.9139868055282583,0.3137754310943251,0.46691899515991847,-0.07791264492753623,0.09529967435054316,construct_native
gemma2:9b,gemma,stroop,0.8175541570157754,0.8705714973379278,0.7612846171926893,-0.07791264492753623,0.09529967435054316,construct_native
gemma2:27b,gemma,stroop,0.8175541570157754,1.1163472645238093,1.0194102968475836,-0.07791264492753623,0.09529967435054316,construct_native
gemma3:12b,gemma,stroop,0.8175541570157754,1.0662482808543938,1.0745596938104285,-0.07791264492753623,0.09529967435054316,construct_native
gemma3:1b,gemma,stroop,-1.9601048623247377,-0.9830248175088332,-1.085794734351279,-0.07791264492753623,0.09529967435054316,construct_native
gemma3:27b,gemma,stroop,0.8175541570157754,0.9842351691762782,1.0297723488226682,-0.07791264492753623,0.09529967435054316,construct_native
glm4:9b,glm,stroop,0.8469790597214674,0.7708663258560257,0.6828473324302846,-0.07976423913043479,0.09417498368456192,construct_native
internlm2:7b,internlm,stroop,0.5163365881003957,0.3784072226471657,0.32652464737084474,-0.07848554347826088,0.09504564388669412,construct_native
llama3.2:1b,llama,stroop,-1.8641498218750603,-1.3676442245811053,-1.3346734156610853,-0.07566148550724638,0.09549581927577754,construct_native
llama3.2:3b,llama,stroop,0.484329951384354,0.2726038498735544,0.3193646953967606,-0.07566148550724638,0.09549581927577754,construct_native
llama3.1:8b,llama,stroop,0.7923015487070425,0.6181447740130877,0.818968603563986,-0.07566148550724638,0.09549581927577754,construct_native
llama2:13b,llama,stroop,-0.13171795988711046,0.13577389102944062,0.025851319308517008,-0.07566148550724638,0.09549581927577754,construct_native
llama2:7b,llama,stroop,-0.9401303132809071,-0.6227106242827986,-0.5904688367825709,-0.07566148550724638,0.09549581927577754,construct_native
llama3.1:70b,llama,stroop,0.484329951384354,0.9417454460029392,0.7862399892208536,-0.07566148550724638,0.09549581927577754,construct_native
mistral:7b,mistral,stroop,0.18569914757218942,0.3280484440583432,0.5471954648817967,-0.07656728260869566,0.09557008118088704,construct_native
mistral-nemo:12b,mistral,stroop,-0.1221377783410186,0.3235996098928414,0.5032174180334356,-0.07656728260869566,0.09557008118088704,construct_native
mixtral:8x7b,mixtral,stroop,1.5341084193187433,0.24260392916240406,0.4587618361036166,-0.07808576086956523,0.09523170528875818,construct_native
mixtral:8x22b,mixtral,stroop,-0.7049568095716937,0.5229701373511585,0.719084919227847,-0.07808576086956523,0.09523170528875818,construct_native
nemotron-mini:4b,nemotron,stroop,0.8469790597214674,-1.1511964480842232,-1.0695943390572005,-0.07976423913043479,0.09417498368456192,construct_native
olmo2:13b,olmo,stroop,1.4560221452429976,0.1724209850826594,-0.021848856178284803,-0.07664728260869567,0.09556673506876724,construct_native
olmo2:7b,olmo,stroop,-1.3522772050160754,0.065040264867464,-0.016480887657891408,-0.07664728260869567,0.09556673506876724,construct_native
openchat:7b,openchat,stroop,0.8469790597214674,0.6839665336995611,0.6115872336435189,-0.07976423913043479,0.09417498368456192,construct_native
phi3:14b,phi,stroop,0.19751038383865654,0.041701899765405594,0.01592521960514539,-0.07765960144927538,0.09538537206562862,construct_native
phi3:3.8b,phi,stroop,-0.09163248369688085,-0.21942818597462285,-0.3202412602836814,-0.07765960144927538,0.09538537206562862,construct_native
phi4:14b,phi,stroop,0.8141667822592622,0.38657903629698737,0.40649130442724946,-0.07765960144927538,0.09538537206562862,construct_native
qwen2.5:0.5b,qwen,stroop,-2.1911483102286127,-1.3685572728241664,-1.4774675513342557,-0.07823239130434785,0.0951681854314533,construct_native
